N1365 M101 N4639 N5917 N1015 N3370 N3447 N1448 U9391 N3982 N5584 N3972 N4536 N2442 N4424 N4038 N7250 N3021 N1309 
31.375811 29.137042 31.686246 32.377798 32.585024 32.135611 31.964837 31.357482 32.984532 31.767561 31.842274 31.632039 30.943374 31.647451 31.411022 31.422131 31.620107 32.637942 32.552476 
0.004636 0.001452 0.001592 0.001593 0.001840 0.001677 0.001696 0.001663 0.001830 0.001620 0.001671 0.001592 0.001614 0.001644 0.001286 0.001742 0.001674 0.001769 0.001659 
0.001452 0.002817 0.001789 0.000996 0.001584 0.001429 0.001320 0.001452 0.001523 0.001226 0.001699 0.002297 0.001646 0.001982 0.002130 0.002399 0.001089 0.001920 0.001647 
0.001592 0.001789 0.007360 0.001402 0.001597 0.001665 0.001609 0.001597 0.001725 0.001576 0.001700 0.001931 0.001730 0.001744 0.001365 0.002012 0.001424 0.001894 0.001848 
0.001593 0.000996 0.001402 0.015680 0.001580 0.001654 0.001639 0.001559 0.001683 0.001734 0.001518 0.001211 0.001563 0.001483 0.001243 0.001398 0.001860 0.001587 0.001627 
0.001840 0.001584 0.001597 0.001580 0.009809 0.001984 0.001879 0.001789 0.002026 0.001739 0.001838 0.001718 0.001784 0.001965 0.000863 0.002215 0.001431 0.001872 0.001886 
0.001677 0.001429 0.001665 0.001654 0.001984 0.003436 0.001727 0.001641 0.001896 0.001595 0.001699 0.001640 0.001673 0.001664 0.001317 0.001888 0.001559 0.001759 0.001770 
0.001696 0.001320 0.001609 0.001639 0.001879 0.001727 0.002605 0.001615 0.001882 0.001574 0.001627 0.001580 0.001624 0.001527 0.001195 0.001786 0.001485 0.001779 0.001652 
0.001663 0.001452 0.001597 0.001559 0.001789 0.001641 0.001615 0.002954 0.001725 0.001558 0.001635 0.001545 0.001597 0.001508 0.001413 0.001761 0.001507 0.001660 0.001665 
0.001830 0.001523 0.001725 0.001683 0.002026 0.001896 0.001882 0.001725 0.007079 0.001725 0.001850 0.001668 0.001839 0.001739 0.001524 0.001998 0.001599 0.001996 0.001848 
0.001620 0.001226 0.001576 0.001734 0.001739 0.001595 0.001574 0.001558 0.001725 0.006499 0.001648 0.001405 0.001554 0.001511 0.001153 0.001508 0.001565 0.001471 0.001682 
0.001671 0.001699 0.001700 0.001518 0.001838 0.001699 0.001627 0.001635 0.001850 0.001648 0.003002 0.001834 0.001661 0.001803 0.001360 0.002036 0.001578 0.001754 0.001795 
0.001592 0.002297 0.001931 0.001211 0.001718 0.001640 0.001580 0.001545 0.001668 0.001405 0.001834 0.007034 0.001721 0.001997 0.001912 0.002513 0.001293 0.002099 0.001805 
0.001614 0.001646 0.001730 0.001563 0.001784 0.001673 0.001624 0.001597 0.001839 0.001554 0.001661 0.001721 0.003818 0.001677 0.001348 0.002022 0.001517 0.001713 0.001709 
0.001644 0.001982 0.001744 0.001483 0.001965 0.001664 0.001527 0.001508 0.001739 0.001511 0.001803 0.001997 0.001677 0.004322 0.001519 0.002321 0.001682 0.001773 0.001744 
0.001286 0.002130 0.001365 0.001243 0.000863 0.001317 0.001195 0.001413 0.001524 0.001153 0.001360 0.001912 0.001348 0.001519 0.222029 0.002011 0.001640 0.001285 0.001561 
0.001742 0.002399 0.002012 0.001398 0.002215 0.001888 0.001786 0.001761 0.001998 0.001508 0.002036 0.002513 0.002022 0.002321 0.002011 0.018174 0.001427 0.002310 0.001885 
0.001674 0.001089 0.001424 0.001860 0.001431 0.001559 0.001485 0.001507 0.001599 0.001565 0.001578 0.001293 0.001517 0.001682 0.001640 0.001427 0.009204 0.001246 0.001601 
0.001769 0.001920 0.001894 0.001587 0.001872 0.001759 0.001779 0.001660 0.001996 0.001471 0.001754 0.002099 0.001713 0.001773 0.001285 0.002310 0.001246 0.012956 0.001887 
0.001659 0.001647 0.001848 0.001627 0.001886 0.001770 0.001652 0.001665 0.001848 0.001682 0.001795 0.001805 0.001709 0.001744 0.001561 0.001885 0.001601 0.001887 0.004363 
