Cepheids
--------
M:      -2.577 +/- 0.089
betaP:  -3.217 +/- 0.039
betaOH:  0.054 +/- 0.083
 Host     DM   +/- betaVI   +/-   eps0    +/- 
   MW   -1.0  -1.0 0.328 0.047  0.053  0.050 
  LMC 18.481 0.040 0.328 0.047 0.0917 0.0089 
 4258 29.406 0.041 0.328 0.047  0.080  0.023 
N1365 31.376 0.068 0.328 0.047  0.080  0.023 
 M101 29.137 0.053 0.328 0.047  0.080  0.023 
N4639 31.686 0.086 0.328 0.047  0.080  0.023 
N5917  32.38  0.13 0.328 0.047  0.080  0.023 
N1015 32.585 0.099 0.328 0.047  0.080  0.023 
N3370 32.136 0.059 0.328 0.047  0.080  0.023 
N3447 31.965 0.051 0.328 0.047  0.080  0.023 
N1448 31.357 0.054 0.328 0.047  0.080  0.023 
U9391 32.985 0.084 0.328 0.047  0.080  0.023 
N3982 31.768 0.081 0.328 0.047  0.080  0.023 
N5584 31.842 0.055 0.328 0.047  0.080  0.023 
N3972 31.632 0.084 0.328 0.047  0.080  0.023 
N4536 30.943 0.062 0.328 0.047  0.080  0.023 
N2442 31.647 0.066 0.328 0.047  0.080  0.023 
N4424   31.4   1.3 0.328 0.047  0.080  0.023 
N4038  31.42  0.14 0.328 0.047  0.080  0.023 
N7250 31.620 0.096 0.328 0.047  0.080  0.023 
N3021  32.64  0.11 0.328 0.047  0.080  0.023 
N1309 32.552 0.066 0.328 0.047  0.080  0.023 
